,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
21,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iLl54/yL/l/en_US/d5jcLbM8fi6.js?_nc_x=Ij3Wp8lg5Kz,,25181,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.374+03:00,125,-1,,-1,-1,21,0,-1,102
22,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=Ij3Wp8lg5Kz,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.377+03:00,119,-1,,-1,-1,26,0,-1,92
23,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iYXl4/yn/l/en_US/c84hphJBDj7.js?_nc_x=Ij3Wp8lg5Kz,,8755,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.486+03:00,89,-1,,-1,-1,0,0,-1,88
24,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=Ij3Wp8lg5Kz,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.489+03:00,109,-1,,-1,-1,14,0,-1,94
25,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=Ij3Wp8lg5Kz,,10686,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.500+03:00,105,-1,,-1,-1,7,0,-1,97
26,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMVD4/yx/l/en_US/w637dVHuK2X.js?_nc_x=Ij3Wp8lg5Kz,,172907,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.503+03:00,207,-1,,-1,-1,120,0,-1,86
27,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=Ij3Wp8lg5Kz,,12528,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.504+03:00,102,-1,,-1,-1,4,0,-1,97
28,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/y-/r/82LgSkUAZi0.js?_nc_x=Ij3Wp8lg5Kz,,2222,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.521+03:00,103,-1,,-1,-1,0,0,-1,102
29,,deep,0,,675,HTTP/1.1,GET,,https://www.facebook.com/common/referer_frame.php,,55,,,text/html; charset=utf-8,0,1547,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:19.531+03:00,165,-1,,-1,-1,0,0,-1,164
30,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/yw/r/i2cEbJ69GFD.js?_nc_x=Ij3Wp8lg5Kz,,4843,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.579+03:00,93,-1,,-1,-1,0,0,-1,92
31,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/yz/r/v4WgC_pJT9B.js?_nc_x=Ij3Wp8lg5Kz,,2214,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.603+03:00,93,-1,,-1,-1,0,0,-1,93
32,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iqES4/yN/l/en_US/WrayBk0ZtZK.js?_nc_x=Ij3Wp8lg5Kz,,12601,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.616+03:00,94,-1,,-1,-1,10,0,-1,83
33,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y4/r/-PAXP-deijE.gif,,43,,,image/gif,0,518,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.790+03:00,90,-1,,-1,-1,0,0,-1,89
34,,deep,0,,440,HTTP/1.1,GET,,https://www.facebook.com/osd.xml,,411,,,text/xml; charset=UTF-8,0,1360,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:19.903+03:00,114,-1,,-1,-1,0,0,-1,113
35,,deep,0,,436,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/yo/r/iRmz9lCMBD2.ico,,5430,,,image/x-icon,0,523,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:19.906+03:00,84,-1,,-1,-1,1,0,-1,82
36,,deep,0,,536,HTTP/1.1,GET,value,https://cx.atdmt.com/?f=AYw2ylXu7SOjKijg8HBZJTOVF8yio7vcIfgNVHY4U7RkFJuiTv-0hD29FyxT8DjW8pDc-GDYUmN3jVl8vtie-v4Q&c=1020645897&v=1&l=2,,42,,,image/gif,0,536,HTTP/1.1,,200,OK,31.13.90.9,2019-09-21T17:40:20.144+03:00,561,0,,384,26,0,0,365,149
37,,deep,77,,832,HTTP/1.1,POST,,https://www.facebook.com/login/,,0,,,"text/html; charset=""utf-8""",0,1337,HTTP/1.1,https://www.facebook.com/,302,Found,31.13.90.36,2019-09-21T17:40:20.307+03:00,2048,-1,,-1,-1,1,0,-1,2046
38,,deep,3033,,640,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1424,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:20.325+03:00,573,0,,452,0,1,1,407,118
39,,deep,0,,800,HTTP/1.1,GET,,https://www.facebook.com/,,150055,,,"text/html; charset=""utf-8""",0,1374,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:22.371+03:00,2504,-1,,-1,-1,2350,1,-1,152
40,,deep,2133,,770,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1309,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:22.581+03:00,163,-1,,-1,-1,0,1,-1,161
41,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=sdQv2PJ5BBF,,73627,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.610+03:00,153,-1,,-1,-1,53,0,-1,99
42,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=sdQv2PJ5BBF",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.610+03:00,109,-1,,-1,-1,19,0,-1,89
43,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=sdQv2PJ5BBF",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.617+03:00,111,-1,,-1,-1,4,0,-1,106
44,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iAbk4/yo/l/en_US/QAxAVH_bJCN.js?_nc_x=sdQv2PJ5BBF,,2665,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.617+03:00,99,-1,,-1,-1,7,0,-1,91
45,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=sdQv2PJ5BBF,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.618+03:00,213,-1,,-1,-1,97,0,-1,115
46,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=sdQv2PJ5BBF",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.621+03:00,123,-1,,-1,-1,5,0,-1,117
47,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=sdQv2PJ5BBF",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.779+03:00,117,-1,,-1,-1,22,0,-1,94
48,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=sdQv2PJ5BBF",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.782+03:00,102,-1,,-1,-1,4,0,-1,96
49,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=sdQv2PJ5BBF,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.784+03:00,105,-1,,-1,-1,15,0,-1,89
50,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=sdQv2PJ5BBF,,4779,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.784+03:00,105,-1,,-1,-1,1,0,-1,104
51,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=sdQv2PJ5BBF,,10686,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.808+03:00,87,-1,,-1,-1,3,0,-1,83
52,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ikEM4/yU/l/en_US/gTkSBcLBX1N.js?_nc_x=sdQv2PJ5BBF,,10051,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.835+03:00,106,-1,,-1,-1,4,0,-1,101
53,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=sdQv2PJ5BBF,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.918+03:00,93,-1,,-1,-1,8,0,-1,84
54,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/y-/r/82LgSkUAZi0.js?_nc_x=sdQv2PJ5BBF,,2222,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.918+03:00,89,-1,,-1,-1,1,0,-1,87
55,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=sdQv2PJ5BBF,,12528,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:22.919+03:00,93,-1,,-1,-1,5,0,-1,87
56,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yk/r/LOOn0JtHNzb.gif,,1414,,,image/gif,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.268+03:00,100,-1,,-1,-1,0,0,-1,99
57,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yb/r/GsNJNwuI-UM.gif,,522,,,image/gif,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.314+03:00,102,-1,,-1,-1,0,1,-1,100
58,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y0/r/zeAGOWWnUT6.png,,12211,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.322+03:00,94,-1,,-1,-1,4,0,-1,89
59,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yT/r/MdKksv8A2bq.png,,12971,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.323+03:00,252,0,,157,0,1,0,121,92
60,,deep,0,,710,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:40:23.339+03:00,201,-1,,-1,-1,0,0,-1,200
61,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yl/r/DLWAi71wa9N.png,,65400,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.410+03:00,144,-1,,-1,-1,57,0,-1,86
62,,deep,0,,403,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y4/r/1GZRBvcErRt.png,,1246,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.424+03:00,83,-1,,-1,-1,1,0,-1,81
63,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y3/r/n-uOOobFC9i.png,,3249,,,image/png,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.595+03:00,97,-1,,-1,-1,0,0,-1,95
64,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yg/r/3pkFbIT7_rn.gif,,3915,,,image/gif,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.597+03:00,94,-1,,-1,-1,0,0,-1,92
65,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yN/r/gNbrZvIM-XI.png,,12535,,,image/png,0,522,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.785+03:00,94,-1,,-1,-1,0,0,-1,92
66,,deep,0,,461,HTTP/1.1,GET,,https://static.xx.fbcdn.net/images/emoji.php/v9/t62/1/16/1f937_1f3fd_200d_2642.png,,677,,,image/png,0,745,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.802+03:00,87,-1,,-1,-1,0,0,-1,86
67,,deep,0,,451,HTTP/1.1,GET,,https://static.xx.fbcdn.net/images/emoji.php/v9/tb5/1/16/1f44a_1f3fc.png,,487,,,image/png,0,745,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.807+03:00,86,-1,,-1,-1,0,0,-1,86
68,,deep,0,,451,HTTP/1.1,GET,,https://static.xx.fbcdn.net/images/emoji.php/v9/t7c/1/16/1f64f_1f3fc.png,,435,,,image/png,0,745,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.809+03:00,84,-1,,-1,-1,0,0,-1,84
69,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y_/r/taKDptKaGlH.png,,20877,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.822+03:00,271,0,,149,0,37,0,121,83
70,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y2/r/onuUJj0tCqE.png,,3944,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:23.886+03:00,87,-1,,-1,-1,0,0,-1,86
71,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/ym/r/N2Pc61w97eJ.png,,133450,,,image/png,0,522,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:24.111+03:00,156,-1,,-1,-1,64,0,-1,92
72,,deep,0,,445,HTTP/1.1,GET,,https://static.xx.fbcdn.net/images/emoji.php/v9/t5d/1/16/1f4f7.png,,420,,,image/png,0,592,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:40:24.116+03:00,377,0,,289,0,1,0,266,85
73,,deep,0,,718,HTTP/1.1,GET,value,https://video.fhfa1-1.fna.fbcdn.net/v/t42.1790-2/72004524_634553930400826_2860978218100326400_n.mp4?_nc_cat=106&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfdjRfaHExX2ZyYWdfMl92aWRlbyJ9&_nc_oc=AQm6-AM8ZwIXVP2jnRG8k_k5EZfxI87puOenMdcYVP1iRt59p0Tkj-CaaC7Pcdtx-i8&_nc_ht=video.fhfa1-1.fna&oh=c489dffe6032415bc854e0b01332501c&oe=5D866F1A&bytestart=0&byteend=947,,948,,,video/mp4,0,731,HTTP/1.1,,200,OK,213.57.24.82,2019-09-21T17:40:24.117+03:00,435,0,,388,0,13,0,358,32
74,,deep,0,,721,HTTP/1.1,GET,value,https://video.fhfa1-1.fna.fbcdn.net/v/t42.1790-2/72004524_634553930400826_2860978218100326400_n.mp4?_nc_cat=106&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfdjRfaHExX2ZyYWdfMl92aWRlbyJ9&_nc_oc=AQm6-AM8ZwIXVP2jnRG8k_k5EZfxI87puOenMdcYVP1iRt59p0Tkj-CaaC7Pcdtx-i8&_nc_ht=video.fhfa1-1.fna&oh=c489dffe6032415bc854e0b01332501c&oe=5D866F1A&bytestart=948&byteend=1219,,272,,,video/mp4,0,731,HTTP/1.1,,200,OK,213.57.24.82,2019-09-21T17:40:24.166+03:00,63,-1,,-1,-1,0,0,-1,63
75,,deep,0,,723,HTTP/1.1,GET,value,https://video.fhfa1-1.fna.fbcdn.net/v/t42.1790-2/72004524_634553930400826_2860978218100326400_n.mp4?_nc_cat=106&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfdjRfaHExX2ZyYWdfMl92aWRlbyJ9&_nc_oc=AQm6-AM8ZwIXVP2jnRG8k_k5EZfxI87puOenMdcYVP1iRt59p0Tkj-CaaC7Pcdtx-i8&_nc_ht=video.fhfa1-1.fna&oh=c489dffe6032415bc854e0b01332501c&oe=5D866F1A&bytestart=1220&byteend=80237,,79018,,,video/mp4,0,733,HTTP/1.1,,200,OK,213.57.24.82,2019-09-21T17:40:24.232+03:00,125,-1,,-1,-1,86,0,-1,38
76,,deep,0,,719,HTTP/1.1,GET,value,https://video.fhfa1-2.fna.fbcdn.net/v/t42.1790-2/71976171_2408083606121284_2823410761932472320_n.mp4?_nc_cat=105&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfdjRfaHExX2ZyYWdfMl9hdWRpbyJ9&_nc_oc=AQmaTY7ebahljYTrlovG0b7qCl1lfM_D_aAApM_quJtr8tSKgFKzdTYNGBXBgqqx5JE&_nc_ht=video.fhfa1-2.fna&oh=f8382425569173cb88c8a485f46b8209&oe=5D866FE0&bytestart=0&byteend=906,,907,,,video/mp4,0,740,HTTP/1.1,,200,OK,213.57.25.18,2019-09-21T17:40:24.379+03:00,683,0,,604,39,0,0,565,38
