,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
46,,deep,0,,569,HTTP/1.1,GET,,https://www.google.com/js/bg/c1F4Hq24elnWz-us-mF98EyMJIH4R-cgLADoWVEZ97w.js,,5245,,,text/javascript,0,437,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:36:37.843+03:00,87,-1,,-1,-1,2,0,-1,84
47,,deep,0,,571,HTTP/1.1,GET,value,https://www.google.com/recaptcha/api2/webworker.js?hl=en&v=v1566858990656,,98,,,text/javascript; charset=UTF-8,0,389,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:36:37.932+03:00,101,-1,,-1,-1,0,0,-1,100
48,,deep,0,,689,HTTP/1.1,GET,value,https://www.google.com/recaptcha/api2/bframe?hl=en&v=v1566858990656&k=6Lc9qjcUAAAAADTnJq5kJMjN9aD1lxpRLMnCS2TR&cb=7vy03fo0ayh1,,1109,,,text/html; charset=utf-8,0,630,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:36:37.997+03:00,257,0,,149,0,0,0,120,106
49,,deep,0,,440,HTTP/1.1,GET,,https://www.facebook.com/osd.xml,,411,,,text/xml; charset=UTF-8,0,1360,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:38.228+03:00,154,-1,,-1,-1,0,0,-1,153
50,,deep,0,,852,HTTP/1.1,GET,value,https://www.facebook.com/ajax/bootloader-endpoint/?modules=CSSFade&__user=0&__a=1&__dyn=7xe6FomK36Q5E5ObGexe8BWo5O12wAxu13wqovzEdEc8uw9-3K4o5K0Y8hwem0nCq1ewcG0KEswDwb61nwlU-cw5MKdwnU1oU881FU2YxW&__csr=&__req=1&__be=1&__pc=PHASED%3ADEFAULT&dpr=1&__rev=1001204342&__s=j2qcii%3Al7w5zj%3Ai1uwtp&__hsi=6739132652069333738-0&__spin_r=1001204342&__spin_b=trunk&__spin_t=1569076593,,1104,,,text/javascript; charset=utf-8,0,1367,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:38.235+03:00,692,0,,499,38,0,0,468,153
51,,deep,0,,436,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/yo/r/iRmz9lCMBD2.ico,,5430,,,image/x-icon,0,523,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:38.238+03:00,104,-1,,-1,-1,0,0,-1,103
52,,deep,332,,624,HTTP/1.1,POST,,https://www.facebook.com/cookie/consent/,,95,,,application/x-javascript; charset=utf-8,0,749,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:38.668+03:00,478,-1,,-1,-1,0,0,-1,477
53,,deep,712,,861,HTTP/1.1,POST,value,https://www.facebook.com/login/device-based/regular/login/?login_attempt=1&lwv=110,,0,,,"text/html; charset=""utf-8""",0,1208,HTTP/1.1,https://www.facebook.com/,302,Found,31.13.90.36,2019-09-21T17:36:38.684+03:00,1924,-1,,-1,-1,1,0,-1,1922
54,,deep,0,,801,HTTP/1.1,GET,,https://www.facebook.com/,,149920,,,"text/html; charset=""utf-8""",0,1374,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:40.628+03:00,2569,-1,,-1,-1,2413,1,-1,154
55,,deep,2693,,771,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1309,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:40.839+03:00,167,-1,,-1,-1,0,0,-1,166
56,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=sdQv2PJ5BBF,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.880+03:00,152,-1,,-1,-1,61,0,-1,89
57,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=sdQv2PJ5BBF",,35130,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.881+03:00,135,-1,,-1,-1,46,0,-1,88
58,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=sdQv2PJ5BBF",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.883+03:00,103,-1,,-1,-1,3,0,-1,100
59,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iAbk4/yo/l/en_US/QAxAVH_bJCN.js?_nc_x=sdQv2PJ5BBF,,2665,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.884+03:00,102,-1,,-1,-1,0,0,-1,101
60,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=sdQv2PJ5BBF,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.885+03:00,176,-1,,-1,-1,72,0,-1,103
61,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=sdQv2PJ5BBF",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:40.886+03:00,109,-1,,-1,-1,2,0,-1,107
62,,deep,897,,534,HTTP/1.1,POST,,https://fbsbx.com/ajax/bz,,126,,,text/html; charset=utf-8,0,1321,HTTP/1.1,,404,Not Found,31.13.90.36,2019-09-21T17:36:40.917+03:00,174,-1,,-1,-1,0,0,-1,174
63,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=sdQv2PJ5BBF",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.015+03:00,92,-1,,-1,-1,8,0,-1,83
64,,deep,2140,,771,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1309,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:41.017+03:00,142,-1,,-1,-1,0,0,-1,142
65,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=sdQv2PJ5BBF",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.018+03:00,93,-1,,-1,-1,4,0,-1,88
66,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=sdQv2PJ5BBF,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.019+03:00,157,-1,,-1,-1,61,0,-1,95
67,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=sdQv2PJ5BBF,,4779,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.023+03:00,88,-1,,-1,-1,0,0,-1,87
68,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=sdQv2PJ5BBF,,10686,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.042+03:00,94,-1,,-1,-1,4,0,-1,89
69,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ikEM4/yU/l/en_US/gTkSBcLBX1N.js?_nc_x=sdQv2PJ5BBF,,10051,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.063+03:00,87,-1,,-1,-1,1,0,-1,85
70,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=sdQv2PJ5BBF,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.112+03:00,106,-1,,-1,-1,10,0,-1,95
71,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/y-/r/82LgSkUAZi0.js?_nc_x=sdQv2PJ5BBF,,2222,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.117+03:00,101,-1,,-1,-1,0,0,-1,101
72,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=sdQv2PJ5BBF,,12528,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.121+03:00,98,-1,,-1,-1,0,1,-1,96
73,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yk/r/LOOn0JtHNzb.gif,,1414,,,image/gif,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:36:41.928+03:00,96,-1,,-1,-1,0,0,-1,95
74,,deep,0,,657,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t1.0-1/c7.0.24.24a/p24x24/1379841_10150004552801901_469209496895221757_n.jpg?_nc_cat=1&_nc_oc=AQnYC-KwOGEf_uh5m9xZOXo3_rk08l1gyQYd6E9G1KkssdpVBqYZWrgy1bGAZrHJG9Y&_nc_ht=scontent.fhfa1-2.fna&oh=4e790fd92081443ef52d35af743d342d&oe=5DF3E117,,836,,,image/jpeg,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:36:41.957+03:00,43,-1,,-1,-1,0,0,-1,42
75,,deep,0,,711,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:36:41.959+03:00,215,-1,,-1,-1,0,0,-1,214
