,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
10,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.123+03:00,112,-1,,-1,-1,12,0,-1,98
11,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/g9ZnuB2jgcc.css?_nc_x=Ij3Wp8lg5Kz",,2329,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.123+03:00,106,-1,,-1,-1,1,0,-1,104
12,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/lZ86cv9aR90.css?_nc_x=Ij3Wp8lg5Kz",,25190,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.123+03:00,113,-1,,-1,-1,12,0,-1,100
13,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=Ij3Wp8lg5Kz,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.125+03:00,169,-1,,-1,-1,63,0,-1,104
14,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yb/r/GsNJNwuI-UM.gif,,522,,,image/gif,0,519,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.324+03:00,265,0,,166,0,1,1,134,96
15,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yi/r/PrcqAhmNKN3.png,,15336,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.455+03:00,94,-1,,-1,-1,1,2,-1,90
16,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yf/r/mygl7mdwUn3.png,,1398,,,image/png,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.563+03:00,100,-1,,-1,-1,1,0,-1,97
17,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yx/r/2eJwFE81Ze1.png,,16951,,,image/png,0,522,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.598+03:00,246,0,,147,0,3,1,120,95
18,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=Ij3Wp8lg5Kz,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:42.683+03:00,248,-1,,-1,-1,160,0,-1,88
19,,deep,0,,516,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:43.095+03:00,1175,0,,999,1,0,0,953,172
20,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i-RI4/y-/l/en_US/2_Hr1sM8lOH.js?_nc_x=Ij3Wp8lg5Kz,,11684,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.100+03:00,99,-1,,-1,-1,0,0,-1,98
21,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i1md4/ym/l/en_US/CuIN-hfxi4f.js?_nc_x=Ij3Wp8lg5Kz,,42729,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.100+03:00,139,-1,,-1,-1,46,0,-1,92
22,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iXji4/yE/l/en_US/ifJBNsbe5GE.js?_nc_x=Ij3Wp8lg5Kz,,9869,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.108+03:00,87,-1,,-1,-1,1,0,-1,85
23,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=Ij3Wp8lg5Kz,,4779,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.109+03:00,88,-1,,-1,-1,0,0,-1,86
24,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iLl54/yL/l/en_US/d5jcLbM8fi6.js?_nc_x=Ij3Wp8lg5Kz,,25181,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.111+03:00,99,-1,,-1,-1,6,0,-1,92
25,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=Ij3Wp8lg5Kz,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.111+03:00,101,-1,,-1,-1,9,0,-1,92
26,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iYXl4/yn/l/en_US/c84hphJBDj7.js?_nc_x=Ij3Wp8lg5Kz,,8755,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.219+03:00,106,-1,,-1,-1,1,0,-1,104
27,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=Ij3Wp8lg5Kz,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.219+03:00,109,-1,,-1,-1,15,0,-1,93
28,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=Ij3Wp8lg5Kz,,10686,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.219+03:00,105,-1,,-1,-1,7,0,-1,97
29,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMVD4/yx/l/en_US/w637dVHuK2X.js?_nc_x=Ij3Wp8lg5Kz,,172907,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.244+03:00,204,-1,,-1,-1,95,0,-1,108
30,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=Ij3Wp8lg5Kz,,12528,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.245+03:00,119,-1,,-1,-1,24,0,-1,95
31,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iJfX4/yv/l/en_US/zO8UE9bRkn9.js?_nc_x=Ij3Wp8lg5Kz,,13392,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.246+03:00,114,-1,,-1,-1,0,0,-1,113
32,,deep,0,,675,HTTP/1.1,GET,,https://www.facebook.com/common/referer_frame.php,,55,,,text/html; charset=utf-8,0,1547,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:43.270+03:00,177,-1,,-1,-1,0,0,-1,176
33,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/y-/r/82LgSkUAZi0.js?_nc_x=Ij3Wp8lg5Kz,,2222,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.336+03:00,107,-1,,-1,-1,0,0,-1,106
34,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/yw/r/i2cEbJ69GFD.js?_nc_x=Ij3Wp8lg5Kz,,4843,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.342+03:00,102,-1,,-1,-1,1,0,-1,100
35,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/yz/r/v4WgC_pJT9B.js?_nc_x=Ij3Wp8lg5Kz,,2214,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.356+03:00,100,-1,,-1,-1,0,0,-1,99
36,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iqES4/yN/l/en_US/WrayBk0ZtZK.js?_nc_x=Ij3Wp8lg5Kz,,12601,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.364+03:00,91,-1,,-1,-1,4,0,-1,86
37,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y4/r/-PAXP-deijE.gif,,43,,,image/gif,0,519,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:43.590+03:00,91,-1,,-1,-1,0,0,-1,90
38,,deep,0,,612,HTTP/1.1,GET,value,https://fbsbx.com/captcha/recaptcha/iframe/?referer=https%3A%2F%2Fwww.facebook.com&compact=0,,42894,,,"text/html; charset=""utf-8""",0,1425,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:44.060+03:00,769,0,,406,0,121,0,381,239
39,,deep,0,,535,HTTP/1.1,GET,value,https://cx.atdmt.com/?f=AYxhdB2Oub0oGR4K3FfnOcD5e7H5K3mmlhDbxNqmbN8Oa2mmzbpwKaShlFg9kbb8xy0Ik5P2HMmEFwxTJpQoWtS9&c=413584727&v=1&l=2,,42,,,image/gif,0,536,HTTP/1.1,,200,OK,31.13.90.9,2019-09-21T17:50:44.240+03:00,719,0,,560,27,1,0,525,129
40,,deep,0,,511,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/EtjucdlvIg5.css?_nc_x=Ij3Wp8lg5Kz",,153,,,text/css; charset=utf-8,0,534,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:44.352+03:00,99,-1,,-1,-1,0,0,-1,98
41,,deep,0,,449,HTTP/1.1,GET,,https://www.google.com/recaptcha/api.js,,454,,,text/javascript; charset=UTF-8,0,389,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:50:44.836+03:00,588,0,,480,0,3,0,438,103
42,,deep,0,,487,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/yJ/r/y5VLeIq9sUX.js?_nc_x=Ij3Wp8lg5Kz,,625,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:45.062+03:00,91,-1,,-1,-1,0,0,-1,90
43,,deep,0,,480,HTTP/1.1,GET,,https://www.gstatic.com/recaptcha/api2/v1566858990656/recaptcha__en.js,,94196,,,text/javascript,0,438,HTTP/1.1,,200,OK,172.217.22.35,2019-09-21T17:50:45.138+03:00,423,0,,162,0,173,0,131,86
44,,deep,0,,738,HTTP/1.1,GET,value,https://www.google.com/recaptcha/api2/anchor?ar=1&k=6Lc9qjcUAAAAADTnJq5kJMjN9aD1lxpRLMnCS2TR&co=aHR0cHM6Ly9mYnNieC5jb206NDQz&hl=en&v=v1566858990656&size=normal&cb=a2ceicxonhzl,,9182,,,text/html; charset=utf-8,0,630,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:50:45.435+03:00,124,-1,,-1,-1,9,0,-1,114
45,,deep,0,,577,HTTP/1.1,GET,,https://www.gstatic.com/recaptcha/api2/v1566858990656/styles__ltr.css,,90860,,,text/css,0,431,HTTP/1.1,,200,OK,172.217.22.35,2019-09-21T17:50:45.578+03:00,182,-1,,-1,-1,92,0,-1,89
46,,deep,0,,569,HTTP/1.1,GET,,https://www.google.com/js/bg/c1F4Hq24elnWz-us-mF98EyMJIH4R-cgLADoWVEZ97w.js,,5245,,,text/javascript,0,437,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:50:45.812+03:00,108,-1,,-1,-1,10,0,-1,97
47,,deep,0,,689,HTTP/1.1,GET,value,https://www.google.com/recaptcha/api2/bframe?hl=en&v=v1566858990656&k=6Lc9qjcUAAAAADTnJq5kJMjN9aD1lxpRLMnCS2TR&cb=okewtkruns6r,,1108,,,text/html; charset=utf-8,0,630,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:50:45.923+03:00,96,-1,,-1,-1,1,0,-1,94
48,,deep,0,,571,HTTP/1.1,GET,value,https://www.google.com/recaptcha/api2/webworker.js?hl=en&v=v1566858990656,,98,,,text/javascript; charset=UTF-8,0,389,HTTP/1.1,,200,OK,172.217.22.4,2019-09-21T17:50:45.960+03:00,229,0,,142,0,1,1,103,84
49,,deep,0,,440,HTTP/1.1,GET,,https://www.facebook.com/osd.xml,,411,,,text/xml; charset=UTF-8,0,1360,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:46.116+03:00,128,-1,,-1,-1,0,0,-1,127
50,,deep,0,,852,HTTP/1.1,GET,value,https://www.facebook.com/ajax/bootloader-endpoint/?modules=CSSFade&__user=0&__a=1&__dyn=7xe6FomK36Q5E5ObGexe8BWo5O12wAxu13wqovzEdEc8uw9-3K4o5K0Y8hwem0nCq1ewcG0KEswDwb61nwlU-cw5MKdwnU1oU881FU2YxW&__csr=&__req=1&__be=1&__pc=PHASED%3ADEFAULT&dpr=1&__rev=1001204342&__s=czo91q%3Aqa7rjw%3Aa7xvj9&__hsi=6739136294204923762-0&__spin_r=1001204342&__spin_b=trunk&__spin_t=1569077441,,1098,,,text/javascript; charset=utf-8,0,1367,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:46.124+03:00,713,0,,602,0,0,0,558,108
51,,deep,0,,436,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/yo/r/iRmz9lCMBD2.ico,,5430,,,image/x-icon,0,524,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:46.129+03:00,92,-1,,-1,-1,2,0,-1,89
52,,deep,332,,624,HTTP/1.1,POST,,https://www.facebook.com/cookie/consent/,,97,,,application/x-javascript; charset=utf-8,0,749,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:46.547+03:00,458,-1,,-1,-1,2,0,-1,455
53,,deep,712,,861,HTTP/1.1,POST,value,https://www.facebook.com/login/device-based/regular/login/?login_attempt=1&lwv=110,,0,,,"text/html; charset=""utf-8""",0,1193,HTTP/1.1,https://www.facebook.com/,302,Found,31.13.90.36,2019-09-21T17:50:46.562+03:00,2037,-1,,-1,-1,1,0,-1,2035
54,,deep,0,,801,HTTP/1.1,GET,,https://www.facebook.com/,,148026,,,"text/html; charset=""utf-8""",0,1374,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:48.611+03:00,2609,-1,,-1,-1,2454,0,-1,154
55,,deep,2705,,771,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1309,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:48.802+03:00,165,-1,,-1,-1,0,0,-1,164
56,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=sdQv2PJ5BBF,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.856+03:00,111,-1,,-1,-1,17,0,-1,93
57,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=sdQv2PJ5BBF",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.856+03:00,112,-1,,-1,-1,21,0,-1,90
58,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=sdQv2PJ5BBF",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.858+03:00,114,-1,,-1,-1,1,0,-1,112
59,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iAbk4/yo/l/en_US/QAxAVH_bJCN.js?_nc_x=sdQv2PJ5BBF,,2665,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.859+03:00,112,-1,,-1,-1,0,0,-1,111
60,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=sdQv2PJ5BBF,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.861+03:00,210,-1,,-1,-1,100,0,-1,109
61,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=sdQv2PJ5BBF",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.862+03:00,113,-1,,-1,-1,8,0,-1,104
62,,deep,900,,534,HTTP/1.1,POST,,https://fbsbx.com/ajax/bz,,126,,,text/html; charset=utf-8,0,1321,HTTP/1.1,,404,Not Found,31.13.90.36,2019-09-21T17:50:48.909+03:00,169,-1,,-1,-1,0,0,-1,168
63,,deep,2141,,771,HTTP/1.1,POST,,https://www.facebook.com/ajax/bz,,0,,,"text/html; charset=""utf-8""",0,1309,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:50:48.977+03:00,151,-1,,-1,-1,0,0,-1,151
64,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=sdQv2PJ5BBF",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.996+03:00,97,-1,,-1,-1,16,0,-1,81
65,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=sdQv2PJ5BBF",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:48.999+03:00,97,-1,,-1,-1,13,0,-1,83
66,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=sdQv2PJ5BBF,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.000+03:00,97,-1,,-1,-1,3,0,-1,93
67,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=sdQv2PJ5BBF,,4779,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.000+03:00,96,-1,,-1,-1,2,0,-1,93
68,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=sdQv2PJ5BBF,,10686,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.028+03:00,101,-1,,-1,-1,4,0,-1,96
69,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ikEM4/yU/l/en_US/gTkSBcLBX1N.js?_nc_x=sdQv2PJ5BBF,,10051,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.075+03:00,88,-1,,-1,-1,2,0,-1,85
70,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=sdQv2PJ5BBF,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.096+03:00,137,-1,,-1,-1,52,0,-1,85
71,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/y-/r/82LgSkUAZi0.js?_nc_x=sdQv2PJ5BBF,,2222,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.103+03:00,129,-1,,-1,-1,0,0,-1,128
72,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=sdQv2PJ5BBF,,12528,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:49.105+03:00,129,-1,,-1,-1,0,0,-1,128
73,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yk/r/LOOn0JtHNzb.gif,,1414,,,image/gif,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:50.222+03:00,89,-1,,-1,-1,0,0,-1,88
74,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/y0/r/zeAGOWWnUT6.png,,12211,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:50.269+03:00,112,-1,,-1,-1,2,0,-1,109
75,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yT/r/MdKksv8A2bq.png,,12971,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:50:50.270+03:00,250,0,,140,0,4,0,114,104
